Ridge, X, Y
324 , 31.111 , 36.6951
324 , 31.111 , 36.7676
324 , 31.0385 , 36.7676
324 , 31.0385 , 36.6951
324 , 30.966 , 36.6951
324 , 30.966 , 36.6225
324 , 31.0385 , 36.6225
325 , 39.4508 , 36.6951
325 , 39.5233 , 36.6951
325 , 39.5233 , 36.8401
325 , 39.5958 , 36.8401
325 , 39.5958 , 36.9126
325 , 39.6684 , 36.9126
325 , 39.6684 , 36.9851
325 , 39.7409 , 36.9851
325 , 39.7409 , 37.0577
325 , 39.8134 , 37.0577
325 , 39.8134 , 37.1302
325 , 39.8859 , 37.1302
325 , 39.8859 , 37.2027
325 , 40.031 , 37.2027
325 , 40.031 , 37.2752
325 , 40.1035 , 37.2752
325 , 40.1035 , 37.3477
325 , 40.2485 , 37.3477
325 , 40.2485 , 37.4202
325 , 40.321 , 37.4202
325 , 40.321 , 37.4928
325 , 40.3936 , 37.4928
325 , 40.3936 , 37.5653
325 , 40.4661 , 37.5653
325 , 40.4661 , 37.6378
325 , 40.5386 , 37.6378
325 , 40.5386 , 38.0004
325 , 40.6111 , 38.0004
325 , 40.6111 , 38.0729
325 , 40.6836 , 38.0729
325 , 40.6836 , 38.1454
325 , 40.7562 , 38.1454
325 , 40.7562 , 38.218
325 , 40.8287 , 38.218
325 , 40.8287 , 38.363
325 , 40.9012 , 38.363
325 , 40.9012 , 38.4355
325 , 40.9737 , 38.4355
325 , 40.9737 , 38.508
325 , 40.9012 , 38.508
325 , 40.9012 , 38.4355
325 , 40.8287 , 38.4355
325 , 40.8287 , 38.363
325 , 40.7562 , 38.363
325 , 40.7562 , 38.218
325 , 40.6836 , 38.218
325 , 40.6836 , 38.1454
325 , 40.6111 , 38.1454
325 , 40.6111 , 38.0729
325 , 40.5386 , 38.0729
325 , 40.5386 , 38.0004
325 , 40.4661 , 38.0004
325 , 40.4661 , 37.6378
325 , 40.3936 , 37.6378
325 , 40.3936 , 37.5653
325 , 40.321 , 37.5653
325 , 40.321 , 37.4928
325 , 40.2485 , 37.4928
325 , 40.2485 , 37.4202
325 , 40.1035 , 37.4202
325 , 40.1035 , 37.3477
325 , 40.031 , 37.3477
325 , 40.031 , 37.2752
325 , 39.8859 , 37.2752
325 , 39.8859 , 37.2027
325 , 39.8134 , 37.2027
325 , 39.8134 , 37.1302
325 , 39.7409 , 37.1302
325 , 39.7409 , 37.0577
325 , 39.6684 , 37.0577
325 , 39.6684 , 36.9851
325 , 39.5958 , 36.9851
325 , 39.5958 , 36.9126
325 , 39.5233 , 36.9126
325 , 39.5233 , 36.8401
325 , 39.4508 , 36.8401
325 , 39.4508 , 36.6951
325 , 39.3783 , 36.6951
325 , 39.3783 , 36.6225
325 , 39.4508 , 36.6225
326 , 21.1758 , 36.8401
326 , 21.0308 , 36.8401
326 , 21.0308 , 36.7676
326 , 21.1758 , 36.7676
327 , 45.5425 , 36.8401
327 , 45.3974 , 36.8401
327 , 45.3974 , 36.7676
327 , 45.5425 , 36.7676
328 , 16.3895 , 36.9126
328 , 16.2444 , 36.9126
328 , 16.2444 , 36.8401
328 , 16.3895 , 36.8401
329 , 32.779 , 36.9851
329 , 32.7065 , 36.9851
329 , 32.7065 , 37.5653
329 , 32.779 , 37.5653
329 , 32.779 , 39.0157
329 , 32.8515 , 39.0157
329 , 32.8515 , 39.3783
329 , 32.779 , 39.3783
329 , 32.779 , 39.4508
329 , 32.7065 , 39.4508
329 , 32.7065 , 39.5233
329 , 32.6339 , 39.5233
329 , 32.6339 , 39.5958
329 , 32.5614 , 39.5958
329 , 32.5614 , 39.6684
329 , 32.4889 , 39.6684
329 , 32.4889 , 39.7409
329 , 32.4164 , 39.7409
329 , 32.4164 , 39.8134
329 , 32.2713 , 39.8134
329 , 32.2713 , 39.8859
329 , 32.1988 , 39.8859
329 , 32.1988 , 39.9584
329 , 32.0538 , 39.9584
329 , 32.0538 , 39.8859
329 , 32.1988 , 39.8859
329 , 32.1988 , 39.8134
329 , 32.2713 , 39.8134
329 , 32.2713 , 39.7409
329 , 32.4164 , 39.7409
329 , 32.4164 , 39.6684
329 , 32.4889 , 39.6684
329 , 32.4889 , 39.5958
329 , 32.5614 , 39.5958
329 , 32.5614 , 39.5233
329 , 32.6339 , 39.5233
329 , 32.6339 , 39.4508
329 , 32.7065 , 39.4508
329 , 32.7065 , 39.3783
329 , 32.779 , 39.3783
329 , 32.779 , 39.0157
329 , 32.7065 , 39.0157
329 , 32.7065 , 37.5653
329 , 32.6339 , 37.5653
329 , 32.6339 , 36.9851
329 , 32.7065 , 36.9851
329 , 32.7065 , 36.9126
329 , 32.779 , 36.9126
330 , 34.3744 , 37.0577
330 , 34.1569 , 37.0577
330 , 34.1569 , 36.9851
330 , 34.3744 , 36.9851
331 , 51.1265 , 37.1302
331 , 51.054 , 37.1302
331 , 51.054 , 37.2027
331 , 50.9815 , 37.2027
331 , 50.9815 , 37.1302
331 , 51.054 , 37.1302
331 , 51.054 , 37.0577
331 , 51.1265 , 37.0577
332 , 35.0996 , 37.2752
332 , 35.0271 , 37.2752
332 , 35.0271 , 37.1302
332 , 35.0996 , 37.1302
333 , 41.3363 , 37.2752
333 , 41.4088 , 37.2752
333 , 41.4088 , 37.3477
333 , 41.3363 , 37.3477
333 , 41.3363 , 37.2752
333 , 41.2638 , 37.2752
333 , 41.2638 , 37.2027
333 , 41.3363 , 37.2027
334 , 45.2524 , 37.4928
334 , 45.1799 , 37.4928
334 , 45.1799 , 37.3477
334 , 45.2524 , 37.3477
335 , 18.7826 , 37.4928
335 , 19.0002 , 37.4928
335 , 19.0002 , 37.4202
335 , 19.4353 , 37.4202
335 , 19.4353 , 37.4928
335 , 19.0002 , 37.4928
335 , 19.0002 , 37.5653
335 , 18.7826 , 37.5653
335 , 18.7826 , 37.4928
335 , 18.6376 , 37.4928
335 , 18.6376 , 37.5653
335 , 18.42 , 37.5653
335 , 18.42 , 37.4928
335 , 18.6376 , 37.4928
335 , 18.6376 , 37.4202
335 , 18.7826 , 37.4202
336 , 26.9774 , 37.4928
336 , 26.9049 , 37.4928
336 , 26.9049 , 37.5653
336 , 26.8323 , 37.5653
336 , 26.8323 , 37.7103
336 , 26.7598 , 37.7103
336 , 26.7598 , 37.7828
336 , 26.6873 , 37.7828
336 , 26.6873 , 38.2905
336 , 26.6148 , 38.2905
336 , 26.6148 , 38.508
336 , 26.6873 , 38.508
336 , 26.6873 , 38.6531
336 , 26.6148 , 38.6531
336 , 26.6148 , 38.508
336 , 26.5423 , 38.508
336 , 26.5423 , 38.2905
336 , 26.6148 , 38.2905
336 , 26.6148 , 37.7828
336 , 26.6873 , 37.7828
336 , 26.6873 , 37.7103
336 , 26.7598 , 37.7103
336 , 26.7598 , 37.5653
336 , 26.8323 , 37.5653
336 , 26.8323 , 37.4928
336 , 26.9049 , 37.4928
336 , 26.9049 , 37.4202
336 , 26.9774 , 37.4202
337 , 24.0041 , 37.5653
337 , 23.7865 , 37.5653
337 , 23.7865 , 37.4928
337 , 24.0041 , 37.4928
338 , 25.8171 , 37.6378
338 , 25.7446 , 37.6378
338 , 25.7446 , 37.5653
338 , 25.8171 , 37.5653
339 , 31.3286 , 37.7828
339 , 31.4011 , 37.7828
339 , 31.4011 , 37.8554
339 , 31.4736 , 37.8554
339 , 31.4736 , 38.0004
339 , 31.5461 , 38.0004
339 , 31.5461 , 38.0729
339 , 31.6187 , 38.0729
339 , 31.6187 , 38.1454
339 , 31.5461 , 38.1454
339 , 31.5461 , 38.0729
339 , 31.4736 , 38.0729
339 , 31.4736 , 38.0004
339 , 31.4011 , 38.0004
339 , 31.4011 , 37.8554
339 , 31.3286 , 37.8554
339 , 31.3286 , 37.7828
339 , 31.2561 , 37.7828
339 , 31.2561 , 37.7103
339 , 31.3286 , 37.7103
340 , 43.1493 , 37.7828
340 , 43.0768 , 37.7828
340 , 43.0768 , 37.7103
340 , 43.1493 , 37.7103
341 , 25.1644 , 37.9279
341 , 25.0919 , 37.9279
341 , 25.0919 , 37.8554
341 , 25.1644 , 37.8554
342 , 38.7256 , 38.0729
342 , 38.8706 , 38.0729
342 , 38.8706 , 38.1454
342 , 39.0882 , 38.1454
342 , 39.0882 , 38.218
342 , 39.2332 , 38.218
342 , 39.2332 , 38.2905
342 , 39.0882 , 38.2905
342 , 39.0882 , 38.218
342 , 38.8706 , 38.218
342 , 38.8706 , 38.1454
342 , 38.6531 , 38.1454
342 , 38.6531 , 38.218
342 , 38.508 , 38.218
342 , 38.508 , 38.1454
342 , 38.6531 , 38.1454
342 , 38.6531 , 37.8554
342 , 38.7256 , 37.8554
343 , 21.0308 , 38.1454
343 , 21.1033 , 38.1454
343 , 21.1033 , 38.218
343 , 21.0308 , 38.218
343 , 21.0308 , 38.1454
343 , 20.9582 , 38.1454
343 , 20.9582 , 38.0004
343 , 21.0308 , 38.0004
344 , 27.9201 , 38.0729
344 , 27.8476 , 38.0729
344 , 27.8476 , 38.0004
344 , 27.9201 , 38.0004
345 , 29.0805 , 38.1454
345 , 29.2255 , 38.1454
345 , 29.2255 , 38.218
345 , 29.0805 , 38.218
345 , 29.0805 , 38.1454
345 , 29.0079 , 38.1454
345 , 29.0079 , 38.0004
345 , 29.0805 , 38.0004
346 , 23.6415 , 38.1454
346 , 23.569 , 38.1454
346 , 23.569 , 38.0729
346 , 23.6415 , 38.0729
347 , 35.4622 , 38.1454
347 , 35.3897 , 38.1454
347 , 35.3897 , 38.218
347 , 35.0996 , 38.218
347 , 35.0996 , 38.2905
347 , 34.9546 , 38.2905
347 , 34.9546 , 38.363
347 , 34.8095 , 38.363
347 , 34.8095 , 38.4355
347 , 34.6645 , 38.4355
347 , 34.6645 , 38.508
347 , 34.5195 , 38.508
347 , 34.5195 , 38.5806
347 , 34.4469 , 38.5806
347 , 34.4469 , 38.6531
347 , 34.3744 , 38.6531
347 , 34.3744 , 38.5806
347 , 34.4469 , 38.5806
347 , 34.4469 , 38.508
347 , 34.5195 , 38.508
347 , 34.5195 , 38.4355
347 , 34.6645 , 38.4355
347 , 34.6645 , 38.363
347 , 34.8095 , 38.363
347 , 34.8095 , 38.2905
347 , 34.9546 , 38.2905
347 , 34.9546 , 38.218
347 , 35.0996 , 38.218
347 , 35.0996 , 38.1454
347 , 35.3897 , 38.1454
347 , 35.3897 , 38.0729
347 , 35.4622 , 38.0729
348 , 36.55 , 38.1454
348 , 36.405 , 38.1454
348 , 36.405 , 38.0729
348 , 36.55 , 38.0729
349 , 40.1035 , 38.2905
349 , 40.176 , 38.2905
349 , 40.176 , 38.363
349 , 40.1035 , 38.363
349 , 40.1035 , 38.2905
349 , 40.031 , 38.2905
349 , 40.031 , 38.218
349 , 40.1035 , 38.218
350 , 26.1797 , 38.6531
350 , 26.0346 , 38.6531
350 , 26.0346 , 38.5806
350 , 26.1797 , 38.5806
351 , 31.4736 , 38.6531
351 , 31.3286 , 38.6531
351 , 31.3286 , 38.5806
351 , 31.4736 , 38.5806
352 , 45.2524 , 38.7256
352 , 45.1074 , 38.7256
352 , 45.1074 , 38.6531
352 , 45.2524 , 38.6531
353 , 24.1491 , 38.7981
353 , 24.2216 , 38.7981
353 , 24.2216 , 38.8706
353 , 24.1491 , 38.8706
353 , 24.1491 , 38.7981
353 , 24.0041 , 38.7981
353 , 24.0041 , 38.7256
353 , 24.1491 , 38.7256
354 , 20.088 , 38.8706
354 , 19.943 , 38.8706
354 , 19.943 , 38.7981
354 , 20.088 , 38.7981
355 , 23.0613 , 38.9432
355 , 22.9888 , 38.9432
355 , 22.9888 , 39.0157
355 , 22.9163 , 39.0157
355 , 22.9163 , 39.0882
355 , 22.8438 , 39.0882
355 , 22.8438 , 39.2332
355 , 22.7712 , 39.2332
355 , 22.7712 , 39.3783
355 , 22.8438 , 39.3783
355 , 22.8438 , 39.5233
355 , 22.9163 , 39.5233
355 , 22.9163 , 39.5958
355 , 23.0613 , 39.5958
355 , 23.0613 , 39.6684
355 , 23.1338 , 39.6684
355 , 23.1338 , 39.7409
355 , 23.2064 , 39.7409
355 , 23.2064 , 39.8134
355 , 23.3514 , 39.8134
355 , 23.3514 , 39.8859
355 , 23.4239 , 39.8859
355 , 23.4239 , 39.9584
355 , 23.569 , 39.9584
355 , 23.569 , 40.031
355 , 23.9316 , 40.031
355 , 23.9316 , 39.9584
355 , 24.2942 , 39.9584
355 , 24.2942 , 40.031
355 , 24.4392 , 40.031
355 , 24.4392 , 40.1035
355 , 24.5842 , 40.1035
355 , 24.5842 , 40.176
355 , 24.8018 , 40.176
355 , 24.8018 , 40.2485
355 , 24.8743 , 40.2485
355 , 24.8743 , 40.321
355 , 25.0194 , 40.321
355 , 25.0194 , 40.3936
355 , 25.2369 , 40.3936
355 , 25.2369 , 40.4661
355 , 25.382 , 40.4661
355 , 25.382 , 40.5386
355 , 25.527 , 40.5386
355 , 25.527 , 40.6111
355 , 25.5995 , 40.6111
355 , 25.5995 , 40.6836
355 , 25.672 , 40.6836
355 , 25.672 , 40.7562
355 , 25.7446 , 40.7562
355 , 25.7446 , 40.9012
355 , 25.672 , 40.9012
355 , 25.672 , 40.7562
355 , 25.5995 , 40.7562
355 , 25.5995 , 40.6836
355 , 25.527 , 40.6836
355 , 25.527 , 40.6111
355 , 25.382 , 40.6111
355 , 25.382 , 40.5386
355 , 25.2369 , 40.5386
355 , 25.2369 , 40.4661
355 , 25.0194 , 40.4661
355 , 25.0194 , 40.3936
355 , 24.8743 , 40.3936
355 , 24.8743 , 40.321
355 , 24.8018 , 40.321
355 , 24.8018 , 40.2485
355 , 24.5842 , 40.2485
355 , 24.5842 , 40.176
355 , 24.4392 , 40.176
355 , 24.4392 , 40.1035
355 , 24.2942 , 40.1035
355 , 24.2942 , 40.031
355 , 23.9316 , 40.031
355 , 23.9316 , 40.1035
355 , 23.569 , 40.1035
355 , 23.569 , 40.031
355 , 23.4239 , 40.031
355 , 23.4239 , 39.9584
355 , 23.3514 , 39.9584
355 , 23.3514 , 39.8859
355 , 23.2064 , 39.8859
355 , 23.2064 , 39.8134
355 , 23.1338 , 39.8134
355 , 23.1338 , 39.7409
355 , 23.0613 , 39.7409
355 , 23.0613 , 39.6684
355 , 22.9163 , 39.6684
355 , 22.9163 , 39.5958
355 , 22.8438 , 39.5958
355 , 22.8438 , 39.5233
355 , 22.7712 , 39.5233
355 , 22.7712 , 39.3783
355 , 22.4812 , 39.3783
355 , 22.4812 , 39.3058
355 , 21.9735 , 39.3058
355 , 21.9735 , 39.2332
355 , 21.6109 , 39.2332
355 , 21.6109 , 39.1607
355 , 21.2483 , 39.1607
355 , 21.2483 , 39.0882
355 , 21.1033 , 39.0882
355 , 21.1033 , 39.0157
355 , 20.8132 , 39.0157
355 , 20.8132 , 39.0882
355 , 20.7407 , 39.0882
355 , 20.7407 , 39.1607
355 , 20.6682 , 39.1607
355 , 20.6682 , 39.2332
355 , 20.5956 , 39.2332
355 , 20.5956 , 39.3058
355 , 20.5231 , 39.3058
355 , 20.5231 , 39.3783
355 , 20.4506 , 39.3783
355 , 20.4506 , 39.8859
355 , 20.5231 , 39.8859
355 , 20.5231 , 39.9584
355 , 20.4506 , 39.9584
355 , 20.4506 , 39.8859
355 , 20.3781 , 39.8859
355 , 20.3781 , 39.4508
355 , 20.0155 , 39.4508
355 , 20.0155 , 39.3783
355 , 19.7254 , 39.3783
355 , 19.7254 , 39.3058
355 , 20.0155 , 39.3058
355 , 20.0155 , 39.3783
355 , 20.4506 , 39.3783
355 , 20.4506 , 39.3058
355 , 20.5231 , 39.3058
355 , 20.5231 , 39.2332
355 , 20.5956 , 39.2332
355 , 20.5956 , 39.1607
355 , 20.6682 , 39.1607
355 , 20.6682 , 39.0882
355 , 20.7407 , 39.0882
355 , 20.7407 , 39.0157
355 , 20.8132 , 39.0157
355 , 20.8132 , 38.9432
355 , 21.1033 , 38.9432
355 , 21.1033 , 39.0157
355 , 21.2483 , 39.0157
355 , 21.2483 , 39.0882
355 , 21.6109 , 39.0882
355 , 21.6109 , 39.1607
355 , 21.9735 , 39.1607
355 , 21.9735 , 39.2332
355 , 22.4812 , 39.2332
355 , 22.4812 , 39.3058
355 , 22.6987 , 39.3058
355 , 22.6987 , 39.2332
355 , 22.7712 , 39.2332
355 , 22.7712 , 39.0882
355 , 22.8438 , 39.0882
355 , 22.8438 , 39.0157
355 , 22.9163 , 39.0157
355 , 22.9163 , 38.9432
355 , 22.9888 , 38.9432
355 , 22.9888 , 38.8706
355 , 23.0613 , 38.8706
356 , 33.6492 , 39.0882
356 , 33.5767 , 39.0882
356 , 33.5767 , 39.0157
356 , 33.6492 , 39.0157
357 , 26.7598 , 39.2332
357 , 26.8323 , 39.2332
357 , 26.8323 , 39.3058
357 , 26.7598 , 39.3058
357 , 26.7598 , 39.2332
357 , 26.6148 , 39.2332
357 , 26.6148 , 39.1607
357 , 26.7598 , 39.1607
358 , 27.7026 , 39.2332
358 , 27.7751 , 39.2332
358 , 27.7751 , 39.3058
358 , 27.7026 , 39.3058
358 , 27.7026 , 39.2332
358 , 27.6301 , 39.2332
358 , 27.6301 , 39.1607
358 , 27.7026 , 39.1607
359 , 29.8057 , 39.3058
359 , 29.8782 , 39.3058
359 , 29.8782 , 39.3783
359 , 29.9507 , 39.3783
359 , 29.9507 , 39.6684
359 , 30.0232 , 39.6684
359 , 30.0232 , 39.8859
359 , 30.0957 , 39.8859
359 , 30.0957 , 40.031
359 , 30.1683 , 40.031
359 , 30.1683 , 40.1035
359 , 30.2408 , 40.1035
359 , 30.2408 , 40.176
359 , 30.3858 , 40.176
359 , 30.3858 , 40.2485
359 , 30.4583 , 40.2485
359 , 30.4583 , 40.321
359 , 30.5309 , 40.321
359 , 30.5309 , 40.3936
359 , 30.6034 , 40.3936
359 , 30.6034 , 40.4661
359 , 30.6759 , 40.4661
359 , 30.6759 , 40.5386
359 , 30.7484 , 40.5386
359 , 30.7484 , 40.6111
359 , 30.8935 , 40.6111
359 , 30.8935 , 40.6836
359 , 30.7484 , 40.6836
359 , 30.7484 , 40.6111
359 , 30.6759 , 40.6111
359 , 30.6759 , 40.5386
359 , 30.6034 , 40.5386
359 , 30.6034 , 40.4661
359 , 30.5309 , 40.4661
359 , 30.5309 , 40.3936
359 , 30.4583 , 40.3936
359 , 30.4583 , 40.321
359 , 30.3858 , 40.321
359 , 30.3858 , 40.2485
359 , 30.2408 , 40.2485
359 , 30.2408 , 40.176
359 , 30.1683 , 40.176
359 , 30.1683 , 40.1035
359 , 30.0957 , 40.1035
359 , 30.0957 , 40.031
359 , 30.0232 , 40.031
359 , 30.0232 , 39.8859
359 , 29.9507 , 39.8859
359 , 29.9507 , 39.6684
359 , 29.8782 , 39.6684
359 , 29.8782 , 39.3783
359 , 29.8057 , 39.3783
359 , 29.8057 , 39.3058
359 , 29.5156 , 39.3058
359 , 29.5156 , 39.2332
359 , 29.8057 , 39.2332
360 , 25.7446 , 39.5958
360 , 25.672 , 39.5958
360 , 25.672 , 39.4508
360 , 25.7446 , 39.4508
361 , 17.8399 , 39.8134
361 , 17.9124 , 39.8134
361 , 17.9124 , 39.8859
361 , 17.9849 , 39.8859
361 , 17.9849 , 39.9584
361 , 18.0574 , 39.9584
361 , 18.0574 , 40.031
361 , 18.2025 , 40.031
361 , 18.2025 , 40.1035
361 , 18.275 , 40.1035
361 , 18.275 , 40.176
361 , 18.5651 , 40.176
361 , 18.5651 , 40.2485
361 , 18.275 , 40.2485
361 , 18.275 , 40.176
361 , 18.2025 , 40.176
361 , 18.2025 , 40.1035
361 , 18.0574 , 40.1035
361 , 18.0574 , 40.031
361 , 17.9849 , 40.031
361 , 17.9849 , 39.9584
361 , 17.9124 , 39.9584
361 , 17.9124 , 39.8859
361 , 17.8399 , 39.8859
361 , 17.8399 , 39.8134
361 , 17.5498 , 39.8134
361 , 17.5498 , 39.7409
361 , 17.7674 , 39.7409
361 , 17.7674 , 39.5233
361 , 17.8399 , 39.5233
362 , 24.9468 , 39.6684
362 , 24.7293 , 39.6684
362 , 24.7293 , 39.5958
362 , 24.9468 , 39.5958
363 , 22.6987 , 40.321
363 , 22.7712 , 40.321
363 , 22.7712 , 40.4661
363 , 22.6987 , 40.4661
363 , 22.6987 , 40.321
363 , 22.6262 , 40.321
363 , 22.6262 , 40.2485
363 , 22.6987 , 40.2485
364 , 21.756 , 40.6111
364 , 21.8285 , 40.6111
364 , 21.8285 , 40.6836
364 , 21.901 , 40.6836
364 , 21.901 , 40.7562
364 , 21.9735 , 40.7562
364 , 21.9735 , 40.8287
364 , 21.901 , 40.8287
364 , 21.901 , 40.7562
364 , 21.8285 , 40.7562
364 , 21.8285 , 40.6836
364 , 21.756 , 40.6836
364 , 21.756 , 40.6111
364 , 21.6109 , 40.6111
364 , 21.6109 , 40.6836
364 , 21.5384 , 40.6836
364 , 21.5384 , 40.7562
364 , 21.4659 , 40.7562
364 , 21.4659 , 40.6836
364 , 21.5384 , 40.6836
364 , 21.5384 , 40.6111
364 , 21.6109 , 40.6111
364 , 21.6109 , 40.5386
364 , 21.756 , 40.5386
365 , 28.1377 , 40.6836
365 , 28.2827 , 40.6836
365 , 28.2827 , 40.6111
365 , 28.3553 , 40.6111
365 , 28.3553 , 40.6836
365 , 28.2827 , 40.6836
365 , 28.2827 , 40.7562
365 , 28.2102 , 40.7562
365 , 28.2102 , 40.8287
365 , 28.1377 , 40.8287
365 , 28.1377 , 41.2638
365 , 28.0652 , 41.2638
365 , 28.0652 , 41.3363
365 , 27.9201 , 41.3363
365 , 27.9201 , 41.2638
365 , 28.0652 , 41.2638
365 , 28.0652 , 40.8287
365 , 28.1377 , 40.8287
365 , 28.1377 , 40.6836
365 , 28.0652 , 40.6836
365 , 28.0652 , 40.5386
365 , 28.1377 , 40.5386
366 , 17.6948 , 40.8287
366 , 17.7674 , 40.8287
366 , 17.7674 , 40.9012
366 , 17.8399 , 40.9012
366 , 17.8399 , 40.9737
366 , 17.9124 , 40.9737
366 , 17.9124 , 41.0462
366 , 17.9849 , 41.0462
366 , 17.9849 , 41.1188
366 , 18.0574 , 41.1188
366 , 18.0574 , 41.1913
366 , 18.13 , 41.1913
366 , 18.13 , 41.2638
366 , 18.2025 , 41.2638
366 , 18.2025 , 41.3363
366 , 18.275 , 41.3363
366 , 18.275 , 41.4814
366 , 18.3475 , 41.4814
366 , 18.3475 , 41.5539
366 , 18.42 , 41.5539
366 , 18.42 , 41.6989
366 , 18.4926 , 41.6989
366 , 18.4926 , 41.844
366 , 18.5651 , 41.844
366 , 18.5651 , 41.989
366 , 18.6376 , 41.989
366 , 18.6376 , 42.0615
366 , 18.7101 , 42.0615
366 , 18.7101 , 42.2066
366 , 18.6376 , 42.2066
366 , 18.6376 , 42.0615
366 , 18.5651 , 42.0615
366 , 18.5651 , 41.989
366 , 18.4926 , 41.989
366 , 18.4926 , 41.844
366 , 18.42 , 41.844
366 , 18.42 , 41.6989
366 , 18.3475 , 41.6989
366 , 18.3475 , 41.5539
366 , 18.275 , 41.5539
366 , 18.275 , 41.4814
366 , 18.2025 , 41.4814
366 , 18.2025 , 41.3363
366 , 18.13 , 41.3363
366 , 18.13 , 41.2638
366 , 18.0574 , 41.2638
366 , 18.0574 , 41.1913
366 , 17.9849 , 41.1913
366 , 17.9849 , 41.1188
366 , 17.9124 , 41.1188
366 , 17.9124 , 41.0462
366 , 17.8399 , 41.0462
366 , 17.8399 , 40.9737
366 , 17.7674 , 40.9737
366 , 17.7674 , 40.9012
366 , 17.6948 , 40.9012
366 , 17.6948 , 40.8287
366 , 17.1872 , 40.8287
366 , 17.1872 , 40.9012
366 , 17.1147 , 40.9012
366 , 17.1147 , 40.9737
366 , 17.0422 , 40.9737
366 , 17.0422 , 40.9012
366 , 17.1147 , 40.9012
366 , 17.1147 , 40.8287
366 , 17.1872 , 40.8287
366 , 17.1872 , 40.7562
366 , 17.6948 , 40.7562
367 , 26.6148 , 41.0462
367 , 26.5423 , 41.0462
367 , 26.5423 , 41.1188
367 , 26.4698 , 41.1188
367 , 26.4698 , 41.1913
367 , 26.3972 , 41.1913
367 , 26.3972 , 41.2638
367 , 26.3247 , 41.2638
367 , 26.3247 , 41.3363
367 , 26.2522 , 41.3363
367 , 26.2522 , 41.4814
367 , 26.1797 , 41.4814
367 , 26.1797 , 41.5539
367 , 26.1072 , 41.5539
367 , 26.1072 , 41.6264
367 , 25.672 , 41.6264
367 , 25.672 , 41.6989
367 , 25.382 , 41.6989
367 , 25.382 , 41.7714
367 , 25.3094 , 41.7714
367 , 25.3094 , 41.844
367 , 25.2369 , 41.844
367 , 25.2369 , 41.7714
367 , 25.3094 , 41.7714
367 , 25.3094 , 41.6989
367 , 25.382 , 41.6989
367 , 25.382 , 41.6264
367 , 25.672 , 41.6264
367 , 25.672 , 41.5539
367 , 26.1072 , 41.5539
367 , 26.1072 , 41.4814
367 , 26.1797 , 41.4814
367 , 26.1797 , 41.3363
367 , 26.2522 , 41.3363
367 , 26.2522 , 41.2638
367 , 26.3247 , 41.2638
367 , 26.3247 , 41.1913
367 , 26.3972 , 41.1913
367 , 26.3972 , 41.1188
367 , 26.4698 , 41.1188
367 , 26.4698 , 41.0462
367 , 26.5423 , 41.0462
367 , 26.5423 , 40.7562
367 , 26.6148 , 40.7562
368 , 19.2178 , 40.9737
368 , 19.2903 , 40.9737
368 , 19.2903 , 41.0462
368 , 19.3628 , 41.0462
368 , 19.3628 , 41.2638
368 , 19.4353 , 41.2638
368 , 19.4353 , 41.3363
368 , 19.5078 , 41.3363
368 , 19.5078 , 41.4088
368 , 19.5804 , 41.4088
368 , 19.5804 , 41.4814
368 , 19.5078 , 41.4814
368 , 19.5078 , 41.4088
368 , 19.4353 , 41.4088
368 , 19.4353 , 41.3363
368 , 19.3628 , 41.3363
368 , 19.3628 , 41.2638
368 , 19.2903 , 41.2638
368 , 19.2903 , 41.0462
368 , 19.2178 , 41.0462
368 , 19.2178 , 40.9737
368 , 19.0727 , 40.9737
368 , 19.0727 , 40.9012
368 , 19.2178 , 40.9012
369 , 23.3514 , 41.3363
369 , 23.569 , 41.3363
369 , 23.569 , 41.4088
369 , 23.3514 , 41.4088
369 , 23.3514 , 41.3363
369 , 23.2789 , 41.3363
369 , 23.2789 , 41.1913
369 , 23.3514 , 41.1913
370 , 29.8057 , 41.2638
370 , 29.9507 , 41.2638
370 , 29.9507 , 41.3363
370 , 29.8057 , 41.3363
370 , 29.8057 , 41.2638
370 , 29.6606 , 41.2638
370 , 29.6606 , 41.3363
370 , 29.5881 , 41.3363
370 , 29.5881 , 41.4088
370 , 29.4431 , 41.4088
370 , 29.4431 , 41.4814
370 , 29.3705 , 41.4814
370 , 29.3705 , 41.5539
370 , 29.298 , 41.5539
370 , 29.298 , 41.6264
370 , 29.153 , 41.6264
370 , 29.153 , 41.6989
370 , 29.0805 , 41.6989
370 , 29.0805 , 41.9165
370 , 29.0079 , 41.9165
370 , 29.0079 , 42.134
370 , 28.9354 , 42.134
370 , 28.9354 , 42.2791
370 , 29.0079 , 42.2791
370 , 29.0079 , 42.3516
370 , 29.0805 , 42.3516
370 , 29.0805 , 42.4241
370 , 29.153 , 42.4241
370 , 29.153 , 42.4966
370 , 29.2255 , 42.4966
370 , 29.2255 , 42.5692
370 , 29.298 , 42.5692
370 , 29.298 , 42.6417
370 , 29.3705 , 42.6417
370 , 29.3705 , 42.7142
370 , 29.5156 , 42.7142
370 , 29.5156 , 42.7867
370 , 29.8782 , 42.7867
370 , 29.8782 , 42.4241
370 , 29.9507 , 42.4241
370 , 29.9507 , 42.3516
370 , 30.0232 , 42.3516
370 , 30.0232 , 42.2791
370 , 30.0957 , 42.2791
370 , 30.0957 , 42.2066
370 , 30.1683 , 42.2066
370 , 30.1683 , 42.134
370 , 30.3133 , 42.134
370 , 30.3133 , 42.0615
